Kode Unit Motor,Tahun Kendaraan,Kilometer,Usia_Kendaraan,Kondisi_Oli,Kondisi_Rem,KM_Terakhir_Ganti_Oli,Bulan_Terakhir_Ganti_Oli,KM_Per_Tahun,Jumlah_Keluhan,Jns Service
9,2023,0,0,1,0,0,11,0,2,0
9,2020,22336,2,1,2,191,9,11168,4,0
3,2018,37777,4,2,1,2334,3,9444,2,0
5,2020,26407,3,1,2,5428,9,8802,2,0
0,2021,0,0,0,0,0,4,0,0,1
6,2019,41335,4,0,1,1393,4,10333,0,1
13,2022,24110,2,1,2,5686,7,12055,0,1
13,2022,20579,2,1,2,4611,7,10289,3,0
1,2018,64051,6,2,1,2832,4,10675,4,0
7,2018,42530,4,2,1,3069,8,10632,4,0
0,2022,11347,1,2,0,2366,4,11347,1,1
10,2022,19189,2,0,2,1541,3,9594,2,0
3,2018,17161,3,2,2,3418,7,5720,1,1
4,2019,30050,3,1,1,5806,12,10016,3,0
6,2018,35596,3,0,1,906,5,11865,0,1
9,2019,37901,3,1,1,5315,10,12633,4,0
5,2018,21158,4,0,1,911,2,5289,3,0
6,2019,40936,5,2,1,2338,2,8187,2,0
12,2019,66243,5,0,1,235,2,13248,2,0
3,2021,7887,1,0,0,804,1,7887,0,1
6,2018,43859,5,0,1,1167,2,8771,3,0
5,2020,8092,1,2,0,3461,6,8092,1,0
9,2023,0,0,0,0,0,1,0,0,1
6,2020,26119,4,2,1,1896,6,6529,1,0
6,2019,26284,3,1,2,3968,5,8761,2,0
5,2019,42639,4,0,1,644,1,10659,3,0
4,2021,0,0,1,0,0,9,0,2,0
6,2019,47622,4,1,1,3746,8,11905,4,0
10,2022,0,0,0,0,0,3,0,0,1
6,2018,34160,5,0,1,1258,1,6832,2,0
8,2022,13255,2,1,0,5090,9,6627,3,0
5,2018,18449,3,2,2,2269,7,6149,0,1
7,2020,15486,2,2,0,2733,8,7743,2,0
5,2022,371,0,2,0,207,8,371,0,1
6,2018,33226,4,1,1,4792,12,8306,3,0
7,2023,6636,1,0,0,641,5,6636,0,1
5,2021,465,0,0,0,201,3,465,0,1
6,2018,41097,5,0,1,252,4,8219,0,1
13,2021,20295,2,1,2,3713,7,10147,4,0
7,2020,16708,3,2,2,539,8,5569,2,0
8,2022,8864,1,1,0,3927,9,8864,3,0
9,2020,14451,1,1,0,8122,11,14451,0,1
5,2021,0,0,1,0,0,11,0,2,0
2,2022,17121,2,1,2,4316,12,8560,2,0
0,2021,21560,3,2,2,2931,7,7186,1,0
2,2021,26535,3,1,2,5229,9,8845,4,0
11,2020,15503,2,0,0,571,1,7751,0,1
12,2022,470,0,2,0,18,6,470,0,1
12,2021,23113,3,2,2,611,8,7704,3,0
13,2020,31248,3,0,1,1561,4,10416,2,0
5,2018,36770,4,1,1,3957,8,9192,1,1
9,2022,21035,2,1,2,3353,9,10517,3,0
13,2021,28613,3,0,1,664,2,9537,4,0
4,2022,13732,2,0,0,149,2,6866,1,1
0,2021,7261,1,2,0,2098,6,7261,2,0
13,2020,27275,3,1,2,8502,10,9091,4,0
5,2019,16196,2,1,2,4979,11,8098,2,0
12,2021,0,0,2,0,0,8,0,0,1
1,2020,39600,4,1,1,3243,10,9900,4,0
5,2020,13051,2,2,0,2467,6,6525,0,1
0,2021,12639,1,2,0,2972,6,12639,1,1
1,2019,16417,3,2,2,1566,8,5472,4,0
4,2018,44995,5,0,1,734,5,8999,3,0
12,2019,37523,3,1,1,4527,10,12507,3,0
6,2020,27315,3,1,2,958,11,9105,2,0
6,2021,11651,1,1,0,6036,10,11651,1,1
8,2020,23564,2,0,2,1912,2,11782,0,1
5,2018,26318,3,0,2,2144,2,8772,0,1
0,2021,16032,2,1,2,5862,9,8016,3,0
12,2022,15099,1,0,0,559,1,15099,0,1
9,2021,67,0,1,0,28,12,67,3,0
0,2021,28864,2,0,1,2030,5,14432,4,0
6,2021,11327,1,1,0,5662,8,11327,2,0
1,2020,29762,4,1,1,4099,11,7440,0,1
7,2019,16001,3,1,2,8790,10,5333,4,0
5,2023,4752,1,1,0,2956,9,4752,1,1
0,2021,24045,2,0,2,631,1,12022,0,1
9,2020,28911,2,0,1,363,4,14455,2,0
9,2020,7690,1,2,0,2712,4,7690,2,0
1,2019,19867,4,1,2,155,11,4966,0,1
5,2021,10327,1,2,0,1985,6,10327,0,1
3,2020,24094,3,0,2,1033,3,8031,1,1
5,2018,20357,3,2,2,3245,5,6785,2,0
9,2021,40713,3,0,1,1671,4,13571,2,0
4,2019,17892,2,1,2,3926,6,8946,3,0
6,2018,42031,4,1,1,1377,11,10507,4,0
0,2021,277,0,0,0,121,2,277,0,1
4,2021,17799,2,1,2,5717,9,8899,2,0
9,2018,32913,3,2,1,1306,7,10971,3,0
9,2020,17460,2,1,2,7915,10,8730,2,0
0,2019,14952,2,0,0,587,1,7476,0,1
12,2020,17228,2,0,2,1185,4,8614,0,1
7,2021,387,0,0,0,372,1,387,0,1
7,2023,5256,1,1,0,4159,11,5256,0,1
9,2020,46997,3,1,1,4035,8,15665,4,0
7,2023,13,0,0,0,12,4,13,0,1
4,2018,21844,3,0,2,50,1,7281,2,0
6,2020,7340,1,1,0,3286,9,7340,0,1
0,2018,23642,3,2,2,2964,3,7880,4,0
5,2021,99,0,2,0,36,7,99,3,0
6,2019,22422,2,1,2,4058,5,11211,3,0
3,2021,0,0,1,0,0,11,0,1,0
1,2022,9263,1,2,0,2307,7,9263,3,0
4,2021,23426,3,2,2,1948,6,7808,0,1
5,2018,52042,5,2,1,3328,6,10408,1,0
9,2021,0,0,0,0,0,3,0,0,1
0,2019,52667,5,1,1,8782,12,10533,4,0
6,2020,14249,2,1,0,3415,12,7124,2,1
1,2018,54004,6,2,1,623,7,9000,4,0
6,2020,16455,2,1,2,2917,11,8227,1,1
11,2022,18305,2,0,2,1141,3,9152,1,1
10,2020,38809,3,0,1,1569,3,12936,4,0
9,2020,22296,2,1,2,4834,7,11148,2,0
1,2022,0,0,0,0,0,5,0,0,1
10,2018,62232,6,1,1,1864,9,10372,3,0
0,2023,7182,1,1,0,4273,9,7182,3,0
9,2022,0,0,0,0,0,3,0,0,1
8,2021,118,0,1,0,87,9,118,4,0
0,2022,91,0,2,0,83,7,91,0,1
3,2020,32707,4,1,1,1824,10,8176,2,0
7,2022,197,0,1,0,174,9,197,1,0
9,2022,0,0,1,0,0,9,0,3,0
1,2021,369,0,2,0,81,7,369,0,1
8,2019,64646,5,1,1,181,9,12929,3,0
1,2022,4639,1,2,0,3278,4,4639,0,1
9,2018,44571,3,1,1,3676,8,14857,2,0
8,2020,13576,2,1,0,1353,10,6788,3,0
5,2022,20221,2,0,2,416,2,10110,1,1
4,2020,15512,2,2,0,2728,6,7756,0,1
13,2022,6402,1,2,0,1450,8,6402,1,0
0,2019,44074,5,1,1,3660,5,8814,3,0
4,2018,38336,4,2,1,1741,7,9584,1,0
10,2019,36615,3,0,1,1212,2,12205,0,1
9,2021,10640,1,2,0,2610,5,10640,0,1
6,2019,27090,4,0,1,758,1,6772,4,0
1,2020,9989,2,2,0,1738,8,4994,0,1
11,2020,7428,1,0,0,1397,1,7428,3,0
13,2022,13819,1,1,0,2660,12,13819,4,0
9,2018,71058,6,1,1,5782,10,11843,4,0
11,2019,13778,2,1,0,4989,12,6889,4,0
6,2019,12584,2,0,0,1447,3,6292,0,1
12,2018,38780,5,1,1,3510,4,7756,4,0
12,2019,23779,2,2,2,2699,7,11889,3,0
9,2018,49927,4,1,1,7157,8,12481,2,0
2,2018,23035,4,1,1,5496,7,5758,4,0
7,2022,281,0,1,0,33,10,281,3,0
12,2018,37216,4,1,1,1009,10,9304,4,0
3,2020,7967,1,0,0,1462,5,7967,0,1
5,2024,0,0,1,0,0,9,0,3,0
5,2022,17588,2,1,2,4716,9,8794,3,0
0,2020,41268,4,1,1,3719,4,10317,4,0
7,2022,0,0,2,0,0,6,0,2,0
6,2020,8545,1,0,0,1296,5,8545,0,1
0,2021,24131,3,2,2,1551,6,8043,0,1
3,2018,21752,3,0,2,2171,5,7250,0,1
9,2020,29409,4,0,1,1476,4,7352,2,0
4,2021,19331,2,1,2,3534,6,9665,3,0
9,2020,11272,1,0,0,813,1,11272,0,1
4,2021,19729,3,1,2,6960,11,6576,1,0
7,2018,43060,4,1,1,3378,10,10765,4,0
9,2022,19,0,0,0,14,4,19,0,1
9,2018,56385,5,1,1,4785,10,11277,4,0
6,2018,27660,3,2,2,2600,8,9220,2,0
11,2020,13790,1,1,0,6126,8,13790,1,1
1,2022,246,0,1,0,155,11,246,0,1
0,2021,14127,2,1,0,2827,11,7063,3,0
5,2018,31536,6,2,1,907,6,5256,3,0
1,2021,16296,3,1,2,6284,12,5432,4,0
9,2018,39640,3,0,1,1019,3,13213,2,0
5,2020,36965,4,2,1,1907,8,9241,4,0
3,2019,35405,5,1,1,3901,6,7081,4,0
5,2022,340,0,1,0,140,11,340,0,1
10,2020,27090,3,1,2,1731,12,9030,3,0
9,2020,53730,4,0,1,393,1,13432,0,1
9,2018,44428,4,1,1,446,12,11107,3,0
12,2020,43516,3,0,1,335,3,14505,1,1
6,2022,21886,2,1,2,4842,8,10943,4,0
6,2023,0,0,1,0,0,12,0,4,0
11,2020,6368,1,1,0,5747,9,6368,2,0
1,2021,24070,3,2,2,2619,5,8023,2,0
0,2021,236,0,2,0,205,7,236,0,1
8,2022,8254,1,1,0,8148,12,8254,3,0
9,2018,64381,5,1,1,5419,10,12876,3,0
0,2019,29863,4,1,1,931,12,7465,4,0
7,2023,8736,1,1,0,4448,9,8736,4,0
7,2024,0,0,1,0,0,11,0,0,1
4,2018,32880,6,2,1,1283,6,5480,4,0
7,2019,31330,4,2,1,2070,7,7832,4,0
9,2018,50117,5,0,1,1807,4,10023,0,1
4,2019,42629,5,1,1,6277,10,8525,1,1
0,2023,12036,1,1,0,3067,12,12036,4,0
4,2021,414,0,0,0,311,4,414,1,1
9,2021,26317,2,1,2,6866,10,13158,4,0
0,2018,41016,3,1,1,5800,7,13672,4,0
5,2024,0,0,1,0,0,9,0,0,1
6,2022,11799,2,1,0,3855,10,5899,2,0
4,2019,15863,2,2,0,2841,3,7931,0,1
9,2021,0,0,0,0,0,1,0,0,1
6,2021,363,0,0,0,161,1,363,1,1
0,2019,26977,3,1,2,6136,8,8992,2,0
1,2018,41401,5,1,1,370,11,8280,4,0
5,2023,6874,1,1,0,3733,5,6874,1,1
9,2018,96293,6,1,1,6816,11,16048,3,0
6,2018,35410,4,2,1,3318,4,8852,3,0
6,2018,46272,4,2,1,2233,3,11568,4,0
1,2020,17717,2,1,2,3708,4,8858,0,1
8,2021,156,0,0,0,135,4,156,0,1
9,2020,45572,3,2,1,2820,4,15190,2,0
4,2021,0,0,2,0,0,6,0,1,1
3,2022,8346,1,1,0,3674,8,8346,2,0
5,2021,21548,2,0,2,1468,5,10774,0,1
8,2021,26840,3,1,2,471,12,8946,2,0
2,2018,37369,4,1,1,3210,9,9342,3,0
6,2019,22058,2,2,2,3200,6,11029,0,1
13,2021,6863,1,2,0,2532,5,6863,0,1
5,2021,391,0,0,0,75,5,391,0,1
9,2022,0,0,1,0,0,12,0,2,0
5,2019,42025,5,1,1,5179,12,8405,0,1
0,2019,41651,4,2,1,3295,6,10412,1,0
1,2018,18305,3,0,2,311,2,6101,0,1
0,2022,16538,2,2,2,2354,5,8269,0,1
13,2019,26485,3,0,2,312,1,8828,4,0
6,2022,255,0,0,0,126,4,255,0,1
9,2018,34514,4,1,1,778,12,8628,3,0
5,2019,35473,4,0,1,2159,5,8868,3,0
9,2019,44454,3,0,1,698,2,14818,2,0
0,2021,36347,3,1,1,6265,10,12115,4,0
1,2018,34547,5,1,1,529,9,6909,3,0
12,2023,10152,1,0,0,1051,3,10152,1,1
4,2023,322,0,2,0,92,8,322,3,0
12,2022,132,0,2,0,85,7,132,0,1
6,2023,194,0,0,0,180,3,194,1,1
12,2019,31022,2,0,1,710,1,15511,1,1
7,2020,7906,1,2,0,2719,4,7906,2,0
8,2019,32256,4,1,1,2702,9,8064,3,0
6,2020,9237,1,1,0,4520,12,9237,3,0
6,2018,46915,5,1,1,4167,5,9383,1,1
4,2020,8606,1,1,0,1984,11,8606,1,0
6,2018,47942,4,1,1,2878,9,11985,4,0
10,2021,280,0,1,0,98,12,280,3,0
6,2018,62715,5,1,1,421,9,12543,0,1
6,2018,22354,3,0,2,1830,2,7451,0,1
0,2023,7469,1,0,0,471,1,7469,0,1
8,2019,34055,4,0,1,2026,4,8513,4,0
2,2019,35306,5,0,1,251,3,7061,2,0
12,2019,24055,2,0,2,1148,3,12027,2,0
6,2019,19580,2,1,2,5111,10,9790,2,0
12,2021,27805,2,0,2,933,2,13902,1,0
9,2019,21724,2,2,2,993,6,10862,0,1
8,2021,10277,1,0,0,518,5,10277,0,1
6,2022,6929,1,1,0,176,12,6929,4,0
6,2020,9540,1,0,0,139,2,9540,0,1
8,2018,24829,3,1,2,2363,9,8276,4,0
1,2019,29807,3,1,1,5159,11,9935,2,0
13,2021,13578,2,0,0,975,1,6789,0,1
7,2019,15739,3,1,2,4586,5,5246,2,0
9,2022,293,0,0,0,69,3,293,0,1
9,2021,27664,2,0,2,400,2,13832,0,1
9,2022,12346,1,0,0,104,5,12346,0,1
6,2020,44094,4,1,1,5434,8,11023,2,0
8,2024,146,0,1,0,125,12,146,3,0
6,2022,412,0,0,0,191,2,412,0,1
1,2022,19924,2,1,2,5453,10,9962,2,0
2,2021,27801,3,0,2,590,1,9267,0,1
9,2021,11360,1,0,0,916,1,11360,0,1
10,2024,176,0,0,0,135,2,176,0,1
4,2020,13362,2,0,0,719,3,6681,0,1
1,2020,5605,1,0,0,2141,2,5605,0,1
7,2021,5006,1,2,0,1477,8,5006,1,1
1,2020,28878,3,1,1,8403,11,9626,4,0
12,2020,13236,1,2,0,2307,4,13236,1,1
7,2018,29086,6,0,1,2156,3,4847,4,0
0,2020,48586,4,1,1,4775,5,12146,4,0
12,2019,28125,2,1,1,7435,11,14062,3,0
13,2020,27332,2,0,2,854,1,13666,1,0
5,2020,7221,1,0,0,1828,4,7221,1,1
0,2019,32861,3,0,1,2165,2,10953,2,0
5,2022,0,0,1,0,0,12,0,3,0
6,2021,26102,3,1,2,3829,6,8700,4,0
13,2019,53418,4,1,1,5926,8,13354,3,0
9,2021,12081,1,1,0,8781,11,12081,3,0
0,2021,24347,3,0,2,29,1,8115,2,0
12,2019,39390,3,2,1,2331,5,13130,4,0
5,2018,27725,5,1,1,4470,8,5545,4,0
6,2023,0,0,0,0,0,4,0,0,1
6,2018,28686,4,2,1,1470,7,7171,2,0
6,2022,22595,2,1,2,2594,9,11297,3,0
8,2019,40777,4,1,1,3698,4,10194,4,0
1,2024,482,0,0,0,385,4,482,0,1
1,2018,16002,3,1,2,284,10,5334,3,0
9,2018,58686,6,1,1,4686,9,9781,3,0
7,2018,31562,4,0,1,114,4,7890,2,0
7,2020,37852,4,1,1,1460,10,9463,4,0
13,2024,0,0,0,0,0,1,0,0,1
5,2019,19885,2,1,2,7729,10,9942,3,0
3,2023,6049,1,0,0,1345,2,6049,0,1
4,2021,0,0,1,0,0,11,0,1,0
1,2019,40208,5,1,1,69,9,8041,2,0
5,2018,31770,4,2,1,469,8,7942,3,0
7,2021,8751,1,2,0,1332,6,8751,1,1
3,2024,0,0,1,0,0,10,0,1,1
3,2018,37229,6,1,1,1486,11,6204,2,0
13,2020,17386,2,2,2,3460,5,8693,3,0
0,2021,19363,2,2,2,559,8,9681,0,1
2,2019,31474,3,0,1,1010,5,10491,3,0
6,2023,315,0,2,0,45,8,315,2,0
9,2023,12627,1,0,0,1456,2,12627,1,1
12,2018,31444,3,0,1,915,5,10481,0,1
7,2018,38591,4,1,1,3778,11,9647,2,1
9,2021,30005,3,0,1,1212,4,10001,0,1
3,2021,0,0,1,0,0,12,0,2,0
13,2019,18655,2,1,2,7880,12,9327,3,0
0,2021,24170,2,2,2,942,7,12085,3,0
12,2019,32129,3,2,1,359,7,10709,2,0
6,2019,38971,5,2,1,1642,8,7794,4,0
1,2022,11778,2,0,0,981,3,5889,0,1
7,2023,10357,1,2,0,2398,3,10357,0,1
1,2018,44104,6,1,1,6245,8,7350,2,0
8,2021,0,0,0,0,0,4,0,0,1
4,2021,9548,2,1,0,5619,9,4774,1,1
3,2020,26034,3,1,2,5241,8,8678,4,0
6,2021,19697,2,0,2,353,1,9848,3,0
2,2022,21379,2,2,2,2140,6,10689,4,0
7,2018,41083,6,2,1,3226,7,6847,4,0
0,2018,62825,6,0,1,1225,2,10470,3,0
13,2020,48088,4,1,1,3125,10,12022,4,0
6,2020,10604,1,0,0,91,1,10604,0,1
6,2018,54789,5,2,1,2075,8,10957,3,0
9,2020,9396,1,2,0,2287,2,9396,0,1
1,2024,241,0,2,0,178,7,241,0,1
5,2021,16166,2,1,2,1124,10,8083,1,0
5,2023,6006,1,1,0,5300,9,6006,3,0
10,2020,27305,2,1,2,4415,11,13652,2,0
12,2020,31110,3,1,1,4655,6,10370,2,0
10,2022,0,0,0,0,0,2,0,0,1
11,2020,11628,1,0,0,1584,2,11628,1,1
5,2020,8806,1,1,0,1551,12,8806,2,0
11,2020,16087,2,1,2,1426,10,8043,4,0
3,2021,4684,1,2,0,2860,6,4684,1,1
6,2018,44475,4,2,1,80,8,11118,2,0
0,2018,26744,3,0,2,2010,4,8914,2,0
0,2018,38525,3,0,1,1983,2,12841,3,0
13,2020,19722,2,1,2,6623,8,9861,4,0
7,2022,7580,1,0,0,1368,3,7580,0,1
7,2021,12545,2,0,0,266,1,6272,0,1
12,2020,42883,4,0,1,675,1,10720,3,0
12,2021,47347,3,2,1,3384,8,15782,4,0
6,2021,12041,2,0,0,1107,4,6020,1,1
3,2022,10722,1,1,0,5352,12,10722,1,1
8,2022,0,0,1,0,0,9,0,1,1
6,2023,0,0,1,0,0,12,0,3,0
6,2019,12140,2,1,0,3965,8,6070,0,1
6,2021,6226,1,2,0,2724,3,6226,2,0
0,2023,304,0,1,0,112,11,304,3,0
6,2018,17239,3,1,2,5796,9,5746,3,0
5,2022,131,0,2,0,65,8,131,0,1
11,2022,0,0,1,0,0,12,0,0,1
6,2019,30417,4,2,1,281,6,7604,3,0
11,2018,31530,5,0,1,480,1,6306,4,0
9,2022,248,0,1,0,29,11,248,3,0
4,2018,35404,4,1,1,6351,9,8851,4,0
6,2018,62063,5,0,1,2189,4,12412,3,0
9,2019,27369,3,1,2,2704,9,9123,4,0
6,2019,39566,4,0,1,2142,3,9891,3,0
12,2022,120,0,2,0,57,8,120,2,0
3,2019,19915,2,0,2,2137,5,9957,0,1
1,2019,37456,5,0,1,1507,1,7491,0,1
6,2021,26961,3,0,2,1969,3,8987,1,1
4,2019,20535,2,1,2,4410,9,10267,2,0
13,2024,0,0,1,0,0,12,0,2,0
1,2021,148,0,0,0,119,1,148,0,1
8,2019,27615,3,0,2,1804,5,9205,1,1
6,2020,37705,3,1,1,8691,12,12568,4,0
0,2021,43124,3,1,1,99,11,14374,2,0
6,2018,40871,5,1,1,4231,9,8174,4,0
11,2021,26632,2,1,2,7272,9,13316,4,0
6,2024,308,0,0,0,171,3,308,0,1
9,2021,28487,2,1,1,6258,12,14243,4,0
1,2022,4972,1,1,0,2613,11,4972,3,0
9,2020,14232,1,1,0,1620,9,14232,2,0
2,2020,15004,3,1,2,2558,10,5001,2,0
4,2018,28185,4,1,1,5388,11,7046,4,0
6,2019,19838,2,2,2,317,8,9919,0,1
5,2020,23758,3,0,2,293,2,7919,3,0
9,2018,30704,3,2,1,239,6,10234,3,0
12,2021,9400,1,1,0,3863,8,9400,3,0
1,2022,9857,2,0,0,1299,1,4928,0,1
7,2023,7745,1,0,0,372,4,7745,0,1
9,2022,500,0,2,0,430,6,500,0,1
10,2019,41210,3,2,1,368,6,13736,3,0
6,2019,22489,2,1,2,4272,5,11244,0,1
6,2021,19700,3,1,2,3571,5,6566,2,0
12,2020,8371,1,1,0,1885,12,8371,3,0
9,2022,28529,2,2,1,2888,3,14264,1,1
8,2018,54933,4,0,1,1937,3,13733,2,0
13,2018,56406,5,0,1,2089,4,11281,2,0
9,2021,346,0,0,0,197,4,346,0,1
13,2020,20779,3,2,2,2222,3,6926,3,0
11,2020,24424,2,1,2,6255,8,12212,4,0
9,2020,27293,2,1,2,340,10,13646,3,0
12,2021,35831,3,2,1,3396,6,11943,2,0
3,2019,21208,2,1,2,343,10,10604,2,0
7,2020,42175,4,2,1,2264,2,10543,3,0
2,2019,47043,5,1,1,5628,11,9408,3,0
9,2020,20915,2,1,2,5168,8,10457,4,0
12,2023,0,0,2,0,0,6,0,0,1
7,2018,20248,3,1,2,2471,11,6749,2,0
12,2021,30595,3,1,1,7107,12,10198,3,0
0,2022,13903,1,2,0,3257,6,13903,3,0
9,2022,15780,2,2,0,34,6,7890,0,1
1,2018,26599,4,1,1,6022,7,6649,2,0
8,2022,28121,2,1,1,4978,7,14060,3,0
6,2020,18294,3,2,2,3312,4,6098,2,0
4,2019,12063,2,1,0,5935,12,6031,4,0
5,2018,21972,3,1,2,4285,11,7324,3,0
0,2021,8406,1,0,0,1192,5,8406,0,1
9,2019,65657,5,1,1,9420,12,13131,2,0
1,2024,417,0,2,0,92,8,417,4,0
9,2022,16391,2,0,2,329,1,8195,0,1
9,2020,41382,3,0,1,842,1,13794,1,1
12,2020,51699,4,1,1,4456,9,12924,3,0
13,2023,0,0,0,0,0,1,0,1,1
9,2018,66311,6,1,1,4048,5,11051,2,0
9,2020,52444,4,2,1,901,8,13111,2,0
6,2021,11020,1,0,0,408,1,11020,0,1
4,2018,28201,3,1,1,4018,6,9400,3,0
9,2019,24659,3,0,2,1553,4,8219,1,0
3,2019,21501,4,0,1,455,5,5375,1,1
6,2023,10977,1,0,0,259,1,10977,0,1
7,2020,6333,1,0,0,1587,2,6333,0,1
8,2024,59,0,1,0,32,11,59,4,0
12,2019,23026,2,2,2,486,7,11513,1,1
6,2020,17205,2,1,2,78,12,8602,3,0
6,2020,10438,1,1,0,2334,10,10438,2,0
0,2019,33713,3,1,1,7305,10,11237,3,0
7,2019,15514,2,2,0,2856,8,7757,2,0
2,2024,0,0,1,0,0,10,0,0,1
4,2021,8409,1,2,0,2920,8,8409,1,1
1,2020,25196,3,1,2,4678,10,8398,3,0
9,2018,31083,3,1,1,5786,10,10361,4,0
1,2023,9585,1,1,0,7111,12,9585,4,0
1,2021,10612,1,1,0,5562,7,10612,2,0
0,2021,37458,3,1,1,3746,9,12486,3,0
1,2020,11329,2,1,0,6683,12,5664,1,0
