Kode Unit Motor,Tahun Kendaraan,Kilometer,Usia_Kendaraan,Kondisi_Oli,Kondisi_Rem,KM_Terakhir_Ganti_Oli,Bulan_Terakhir_Ganti_Oli,KM_Per_Tahun,Jumlah_Keluhan,Jns Service
ALL-NEW-AEROX,2021,119,0,Kritis,Baik,15,11,119,1,repair
MIO,2019,22314,3,Kritis,Perlu Penyetelan,3034,10,7438,4,repair
R15,2018,54445,6,Kritis,Perlu Penggantian,4385,6,9074,2,repair
FILANO-NEO,2019,20422,3,Baik,Perlu Penyetelan,517,2,6807,3,repair
FREE-GO-S,2020,29492,4,Perlu Ganti,Perlu Penggantian,1415,6,7373,3,repair
ALL-NEW-AEROX,2023,482,0,Perlu Ganti,Baik,275,6,482,0,rutin
MIO,2023,421,0,Perlu Ganti,Baik,155,7,421,0,rutin
MT-15,2020,42797,4,Baik,Perlu Penggantian,1029,1,10699,0,rutin
LEXI,2021,9232,1,Kritis,Baik,7367,10,9232,2,repair
FILANO-NEO,2020,15846,3,Kritis,Perlu Penyetelan,7347,9,5282,0,rutin
NMAX-NEO-S,2020,34892,3,Kritis,Perlu Penggantian,4203,10,11630,4,repair
ALL-NEW-NMAX,2022,339,0,Baik,Baik,125,2,339,0,rutin
MIO,2019,24922,4,Baik,Perlu Penggantian,551,5,6230,0,rutin
MIO,2022,11150,1,Baik,Baik,783,5,11150,0,rutin
MT-15,2020,41803,4,Kritis,Perlu Penggantian,4398,5,10450,4,repair
ALL-NEW-NMAX,2019,53909,5,Kritis,Perlu Penggantian,1885,10,10781,3,repair
ALL-NEW-AEROX,2019,31057,3,Kritis,Perlu Penggantian,6881,8,10352,4,repair
FREE-GO-S,2021,15131,2,Kritis,Baik,5701,10,7565,0,rutin
FREE-GO-S,2020,10464,2,Baik,Baik,211,5,5232,0,rutin
ALL-NEW-AEROX,2021,24290,3,Perlu Ganti,Perlu Penyetelan,1269,8,8096,0,rutin
FREE-GO-S,2021,130,0,Kritis,Baik,29,11,130,1,rutin
ALL-NEW-NMAX,2019,31302,4,Baik,Perlu Penggantian,944,3,7825,3,repair
LEXI,2021,15699,3,Baik,Perlu Penyetelan,582,1,5233,2,repair
LEXI,2018,41510,4,Kritis,Perlu Penggantian,5148,8,10377,4,repair
MIO,2021,348,0,Kritis,Baik,307,12,348,2,repair
XSR 155,2022,186,0,Baik,Baik,6,1,186,0,rutin
NMAX-NEO-S,2019,18434,2,Kritis,Perlu Penyetelan,3884,9,9217,4,repair
NMAX-NEO-S,2019,15185,2,Kritis,Baik,5362,7,7592,3,repair
FAZZIO-NEO-HY,2020,8707,1,Perlu Ganti,Baik,1844,6,8707,0,rutin
NMAX-NEO-S,2018,34403,4,Baik,Perlu Penggantian,385,4,8600,2,repair
MIO-M3 125,2018,18416,3,Perlu Ganti,Perlu Penyetelan,2251,3,6138,1,repair
MIO,2020,29984,3,Baik,Perlu Penggantian,507,1,9994,3,repair
MT-15,2019,40848,5,Baik,Perlu Penggantian,505,2,8169,4,repair
R15,2023,468,0,Kritis,Baik,285,9,468,2,repair
LEXI,2019,21768,2,Perlu Ganti,Perlu Penyetelan,1372,7,10884,3,repair
ALL-NEW-NMAX,2023,7191,1,Baik,Baik,907,1,7191,1,rutin
NMAX-NEO-S,2018,46771,4,Kritis,Perlu Penggantian,6405,10,11692,3,repair
VIXION,2022,0,0,Baik,Baik,0,5,0,0,rutin
MIO,2018,32871,4,Baik,Perlu Penggantian,1012,3,8217,2,repair
NMAX-NEO-S,2019,29492,4,Perlu Ganti,Perlu Penggantian,1331,6,7373,2,repair
FILANO-NEO,2019,36513,5,Kritis,Perlu Penggantian,1094,11,7302,3,repair
NMAX-NEO-S,2020,29432,4,Kritis,Perlu Penggantian,145,10,7358,3,repair
XSR 155,2022,233,0,Perlu Ganti,Baik,134,6,233,0,rutin
MIO,2019,38446,4,Kritis,Perlu Penggantian,429,11,9611,2,repair
FILANO-NEO,2019,33073,5,Baik,Perlu Penggantian,1567,5,6614,3,repair
XSR 155,2021,32491,3,Kritis,Perlu Penggantian,4138,8,10830,2,repair
MIO,2023,0,0,Baik,Baik,0,5,0,0,rutin
NMAX-NEO-S,2018,45722,3,Perlu Ganti,Perlu Penggantian,1391,7,15240,3,repair
MIO-M3 125,2019,12069,2,Kritis,Baik,5723,10,6034,3,repair
NMAX-NEO-S,2020,16262,1,Baik,Perlu Penyetelan,1021,1,16262,0,rutin
LEXI,2024,0,0,Baik,Baik,0,2,0,0,rutin
ALL-NEW-NMAX,2018,31998,4,Kritis,Perlu Penggantian,851,9,7999,4,repair
ALL-NEW-NMAX,2021,21792,2,Baik,Perlu Penyetelan,846,1,10896,0,rutin
FREE-GO-S,2019,31092,5,Kritis,Perlu Penggantian,7790,11,6218,4,repair
ALL-NEW-NMAX,2018,61622,6,Perlu Ganti,Perlu Penggantian,942,8,10270,4,repair
FREE-GO-S,2022,7159,1,Baik,Baik,364,1,7159,3,repair
NMAX-NEO-S,2020,13485,1,Kritis,Baik,3870,10,13485,3,repair
NMAX-NEO-S,2018,31911,3,Baik,Perlu Penggantian,863,5,10637,3,repair
MIO,2020,11659,1,Baik,Baik,812,1,11659,1,rutin
VIXION,2020,11242,1,Baik,Baik,521,1,11242,0,rutin
ALL-NEW-NMAX,2020,20789,2,Baik,Perlu Penyetelan,1951,4,10394,4,repair
ALL-NEW-NMAX,2018,39636,6,Perlu Ganti,Perlu Penggantian,3047,5,6606,2,repair
FAZZIO-NEO-HY,2021,18799,2,Kritis,Perlu Penyetelan,346,10,9399,4,repair
MIO,2019,15117,2,Baik,Baik,198,1,7558,0,rutin
NMAX-NEO-S,2020,35432,3,Perlu Ganti,Perlu Penggantian,465,6,11810,2,repair
ALL-NEW-NMAX,2019,31214,4,Kritis,Perlu Penggantian,6088,10,7803,3,repair
NMAX-NEO-S,2018,31904,4,Kritis,Perlu Penggantian,4739,5,7976,4,repair
NMAX-NEO-S,2023,0,0,Kritis,Baik,0,11,0,2,repair
NMAX-NEO-S,2020,22336,2,Kritis,Perlu Penyetelan,191,9,11168,4,repair
FILANO-NEO,2018,37777,4,Perlu Ganti,Perlu Penggantian,2334,3,9444,2,repair
LEXI,2020,26407,3,Kritis,Perlu Penyetelan,5428,9,8802,2,repair
ALL-NEW-AEROX,2021,0,0,Baik,Baik,0,4,0,0,rutin
MIO,2019,41335,4,Baik,Perlu Penggantian,1393,4,10333,0,rutin
XSR 155,2022,24110,2,Kritis,Perlu Penyetelan,5686,7,12055,0,rutin
XSR 155,2022,20579,2,Kritis,Perlu Penyetelan,4611,7,10289,3,repair
ALL-NEW-NMAX,2018,64051,6,Perlu Ganti,Perlu Penggantian,2832,4,10675,4,repair
MIO-M3 125,2018,42530,4,Perlu Ganti,Perlu Penggantian,3069,8,10632,4,repair
ALL-NEW-AEROX,2022,11347,1,Perlu Ganti,Baik,2366,4,11347,1,rutin
R15,2022,19189,2,Baik,Perlu Penyetelan,1541,3,9594,2,repair
FILANO-NEO,2018,17161,3,Perlu Ganti,Perlu Penyetelan,3418,7,5720,1,rutin
FREE-GO-S,2019,30050,3,Kritis,Perlu Penggantian,5806,12,10016,3,repair
MIO,2018,35596,3,Baik,Perlu Penggantian,906,5,11865,0,rutin
NMAX-NEO-S,2019,37901,3,Kritis,Perlu Penggantian,5315,10,12633,4,repair
LEXI,2018,21158,4,Baik,Perlu Penggantian,911,2,5289,3,repair
MIO,2019,40936,5,Perlu Ganti,Perlu Penggantian,2338,2,8187,2,repair
X-MAX-CONNEC,2019,66243,5,Baik,Perlu Penggantian,235,2,13248,2,repair
FILANO-NEO,2021,7887,1,Baik,Baik,804,1,7887,0,rutin
MIO,2018,43859,5,Baik,Perlu Penggantian,1167,2,8771,3,repair
LEXI,2020,8092,1,Perlu Ganti,Baik,3461,6,8092,1,repair
NMAX-NEO-S,2023,0,0,Baik,Baik,0,1,0,0,rutin
MIO,2020,26119,4,Perlu Ganti,Perlu Penggantian,1896,6,6529,1,repair
MIO,2019,26284,3,Kritis,Perlu Penyetelan,3968,5,8761,2,repair
LEXI,2019,42639,4,Baik,Perlu Penggantian,644,1,10659,3,repair
FREE-GO-S,2021,0,0,Kritis,Baik,0,9,0,2,repair
MIO,2019,47622,4,Kritis,Perlu Penggantian,3746,8,11905,4,repair
R15,2022,0,0,Baik,Baik,0,3,0,0,rutin
MIO,2018,34160,5,Baik,Perlu Penggantian,1258,1,6832,2,repair
MT-15,2022,13255,2,Kritis,Baik,5090,9,6627,3,repair
LEXI,2018,18449,3,Perlu Ganti,Perlu Penyetelan,2269,7,6149,0,rutin
MIO-M3 125,2020,15486,2,Perlu Ganti,Baik,2733,8,7743,2,repair
LEXI,2022,371,0,Perlu Ganti,Baik,207,8,371,0,rutin
MIO,2018,33226,4,Kritis,Perlu Penggantian,4792,12,8306,3,repair
MIO-M3 125,2023,6636,1,Baik,Baik,641,5,6636,0,rutin
LEXI,2021,465,0,Baik,Baik,201,3,465,0,rutin
MIO,2018,41097,5,Baik,Perlu Penggantian,252,4,8219,0,rutin
XSR 155,2021,20295,2,Kritis,Perlu Penyetelan,3713,7,10147,4,repair
MIO-M3 125,2020,16708,3,Perlu Ganti,Perlu Penyetelan,539,8,5569,2,repair
MT-15,2022,8864,1,Kritis,Baik,3927,9,8864,3,repair
NMAX-NEO-S,2020,14451,1,Kritis,Baik,8122,11,14451,0,rutin
LEXI,2021,0,0,Kritis,Baik,0,11,0,2,repair
FAZZIO-NEO-HY,2022,17121,2,Kritis,Perlu Penyetelan,4316,12,8560,2,repair
ALL-NEW-AEROX,2021,21560,3,Perlu Ganti,Perlu Penyetelan,2931,7,7186,1,repair
FAZZIO-NEO-HY,2021,26535,3,Kritis,Perlu Penyetelan,5229,9,8845,4,repair
VIXION,2020,15503,2,Baik,Baik,571,1,7751,0,rutin
X-MAX-CONNEC,2022,470,0,Perlu Ganti,Baik,18,6,470,0,rutin
X-MAX-CONNEC,2021,23113,3,Perlu Ganti,Perlu Penyetelan,611,8,7704,3,repair
XSR 155,2020,31248,3,Baik,Perlu Penggantian,1561,4,10416,2,repair
LEXI,2018,36770,4,Kritis,Perlu Penggantian,3957,8,9192,1,rutin
NMAX-NEO-S,2022,21035,2,Kritis,Perlu Penyetelan,3353,9,10517,3,repair
XSR 155,2021,28613,3,Baik,Perlu Penggantian,664,2,9537,4,repair
FREE-GO-S,2022,13732,2,Baik,Baik,149,2,6866,1,rutin
ALL-NEW-AEROX,2021,7261,1,Perlu Ganti,Baik,2098,6,7261,2,repair
XSR 155,2020,27275,3,Kritis,Perlu Penyetelan,8502,10,9091,4,repair
LEXI,2019,16196,2,Kritis,Perlu Penyetelan,4979,11,8098,2,repair
X-MAX-CONNEC,2021,0,0,Perlu Ganti,Baik,0,8,0,0,rutin
ALL-NEW-NMAX,2020,39600,4,Kritis,Perlu Penggantian,3243,10,9900,4,repair
LEXI,2020,13051,2,Perlu Ganti,Baik,2467,6,6525,0,rutin
ALL-NEW-AEROX,2021,12639,1,Perlu Ganti,Baik,2972,6,12639,1,rutin
ALL-NEW-NMAX,2019,16417,3,Perlu Ganti,Perlu Penyetelan,1566,8,5472,4,repair
FREE-GO-S,2018,44995,5,Baik,Perlu Penggantian,734,5,8999,3,repair
X-MAX-CONNEC,2019,37523,3,Kritis,Perlu Penggantian,4527,10,12507,3,repair
MIO,2020,27315,3,Kritis,Perlu Penyetelan,958,11,9105,2,repair
MIO,2021,11651,1,Kritis,Baik,6036,10,11651,1,rutin
MT-15,2020,23564,2,Baik,Perlu Penyetelan,1912,2,11782,0,rutin
LEXI,2018,26318,3,Baik,Perlu Penyetelan,2144,2,8772,0,rutin
ALL-NEW-AEROX,2021,16032,2,Kritis,Perlu Penyetelan,5862,9,8016,3,repair
X-MAX-CONNEC,2022,15099,1,Baik,Baik,559,1,15099,0,rutin
NMAX-NEO-S,2021,67,0,Kritis,Baik,28,12,67,3,repair
ALL-NEW-AEROX,2021,28864,2,Baik,Perlu Penggantian,2030,5,14432,4,repair
MIO,2021,11327,1,Kritis,Baik,5662,8,11327,2,repair
ALL-NEW-NMAX,2020,29762,4,Kritis,Perlu Penggantian,4099,11,7440,0,rutin
MIO-M3 125,2019,16001,3,Kritis,Perlu Penyetelan,8790,10,5333,4,repair
LEXI,2023,4752,1,Kritis,Baik,2956,9,4752,1,rutin
ALL-NEW-AEROX,2021,24045,2,Baik,Perlu Penyetelan,631,1,12022,0,rutin
NMAX-NEO-S,2020,28911,2,Baik,Perlu Penggantian,363,4,14455,2,repair
NMAX-NEO-S,2020,7690,1,Perlu Ganti,Baik,2712,4,7690,2,repair
ALL-NEW-NMAX,2019,19867,4,Kritis,Perlu Penyetelan,155,11,4966,0,rutin
LEXI,2021,10327,1,Perlu Ganti,Baik,1985,6,10327,0,rutin
FILANO-NEO,2020,24094,3,Baik,Perlu Penyetelan,1033,3,8031,1,rutin
LEXI,2018,20357,3,Perlu Ganti,Perlu Penyetelan,3245,5,6785,2,repair
NMAX-NEO-S,2021,40713,3,Baik,Perlu Penggantian,1671,4,13571,2,repair
FREE-GO-S,2019,17892,2,Kritis,Perlu Penyetelan,3926,6,8946,3,repair
MIO,2018,42031,4,Kritis,Perlu Penggantian,1377,11,10507,4,repair
ALL-NEW-AEROX,2021,277,0,Baik,Baik,121,2,277,0,rutin
FREE-GO-S,2021,17799,2,Kritis,Perlu Penyetelan,5717,9,8899,2,repair
NMAX-NEO-S,2018,32913,3,Perlu Ganti,Perlu Penggantian,1306,7,10971,3,repair
NMAX-NEO-S,2020,17460,2,Kritis,Perlu Penyetelan,7915,10,8730,2,repair
ALL-NEW-AEROX,2019,14952,2,Baik,Baik,587,1,7476,0,rutin
X-MAX-CONNEC,2020,17228,2,Baik,Perlu Penyetelan,1185,4,8614,0,rutin
MIO-M3 125,2021,387,0,Baik,Baik,372,1,387,0,rutin
MIO-M3 125,2023,5256,1,Kritis,Baik,4159,11,5256,0,rutin
NMAX-NEO-S,2020,46997,3,Kritis,Perlu Penggantian,4035,8,15665,4,repair
MIO-M3 125,2023,13,0,Baik,Baik,12,4,13,0,rutin
FREE-GO-S,2018,21844,3,Baik,Perlu Penyetelan,50,1,7281,2,repair
MIO,2020,7340,1,Kritis,Baik,3286,9,7340,0,rutin
ALL-NEW-AEROX,2018,23642,3,Perlu Ganti,Perlu Penyetelan,2964,3,7880,4,repair
LEXI,2021,99,0,Perlu Ganti,Baik,36,7,99,3,repair
MIO,2019,22422,2,Kritis,Perlu Penyetelan,4058,5,11211,3,repair
FILANO-NEO,2021,0,0,Kritis,Baik,0,11,0,1,repair
ALL-NEW-NMAX,2022,9263,1,Perlu Ganti,Baik,2307,7,9263,3,repair
FREE-GO-S,2021,23426,3,Perlu Ganti,Perlu Penyetelan,1948,6,7808,0,rutin
LEXI,2018,52042,5,Perlu Ganti,Perlu Penggantian,3328,6,10408,1,repair
NMAX-NEO-S,2021,0,0,Baik,Baik,0,3,0,0,rutin
ALL-NEW-AEROX,2019,52667,5,Kritis,Perlu Penggantian,8782,12,10533,4,repair
MIO,2020,14249,2,Kritis,Baik,3415,12,7124,2,rutin
ALL-NEW-NMAX,2018,54004,6,Perlu Ganti,Perlu Penggantian,623,7,9000,4,repair
MIO,2020,16455,2,Kritis,Perlu Penyetelan,2917,11,8227,1,rutin
VIXION,2022,18305,2,Baik,Perlu Penyetelan,1141,3,9152,1,rutin
R15,2020,38809,3,Baik,Perlu Penggantian,1569,3,12936,4,repair
NMAX-NEO-S,2020,22296,2,Kritis,Perlu Penyetelan,4834,7,11148,2,repair
ALL-NEW-NMAX,2022,0,0,Baik,Baik,0,5,0,0,rutin
R15,2018,62232,6,Kritis,Perlu Penggantian,1864,9,10372,3,repair
ALL-NEW-AEROX,2023,7182,1,Kritis,Baik,4273,9,7182,3,repair
NMAX-NEO-S,2022,0,0,Baik,Baik,0,3,0,0,rutin
MT-15,2021,118,0,Kritis,Baik,87,9,118,4,repair
ALL-NEW-AEROX,2022,91,0,Perlu Ganti,Baik,83,7,91,0,rutin
FILANO-NEO,2020,32707,4,Kritis,Perlu Penggantian,1824,10,8176,2,repair
MIO-M3 125,2022,197,0,Kritis,Baik,174,9,197,1,repair
NMAX-NEO-S,2022,0,0,Kritis,Baik,0,9,0,3,repair
ALL-NEW-NMAX,2021,369,0,Perlu Ganti,Baik,81,7,369,0,rutin
MT-15,2019,64646,5,Kritis,Perlu Penggantian,181,9,12929,3,repair
ALL-NEW-NMAX,2022,4639,1,Perlu Ganti,Baik,3278,4,4639,0,rutin
NMAX-NEO-S,2018,44571,3,Kritis,Perlu Penggantian,3676,8,14857,2,repair
MT-15,2020,13576,2,Kritis,Baik,1353,10,6788,3,repair
LEXI,2022,20221,2,Baik,Perlu Penyetelan,416,2,10110,1,rutin
FREE-GO-S,2020,15512,2,Perlu Ganti,Baik,2728,6,7756,0,rutin
XSR 155,2022,6402,1,Perlu Ganti,Baik,1450,8,6402,1,repair
ALL-NEW-AEROX,2019,44074,5,Kritis,Perlu Penggantian,3660,5,8814,3,repair
FREE-GO-S,2018,38336,4,Perlu Ganti,Perlu Penggantian,1741,7,9584,1,repair
R15,2019,36615,3,Baik,Perlu Penggantian,1212,2,12205,0,rutin
NMAX-NEO-S,2021,10640,1,Perlu Ganti,Baik,2610,5,10640,0,rutin
MIO,2019,27090,4,Baik,Perlu Penggantian,758,1,6772,4,repair
ALL-NEW-NMAX,2020,9989,2,Perlu Ganti,Baik,1738,8,4994,0,rutin
VIXION,2020,7428,1,Baik,Baik,1397,1,7428,3,repair
XSR 155,2022,13819,1,Kritis,Baik,2660,12,13819,4,repair
NMAX-NEO-S,2018,71058,6,Kritis,Perlu Penggantian,5782,10,11843,4,repair
VIXION,2019,13778,2,Kritis,Baik,4989,12,6889,4,repair
MIO,2019,12584,2,Baik,Baik,1447,3,6292,0,rutin
X-MAX-CONNEC,2018,38780,5,Kritis,Perlu Penggantian,3510,4,7756,4,repair
X-MAX-CONNEC,2019,23779,2,Perlu Ganti,Perlu Penyetelan,2699,7,11889,3,repair
NMAX-NEO-S,2018,49927,4,Kritis,Perlu Penggantian,7157,8,12481,2,repair
FAZZIO-NEO-HY,2018,23035,4,Kritis,Perlu Penggantian,5496,7,5758,4,repair
MIO-M3 125,2022,281,0,Kritis,Baik,33,10,281,3,repair
X-MAX-CONNEC,2018,37216,4,Kritis,Perlu Penggantian,1009,10,9304,4,repair
FILANO-NEO,2020,7967,1,Baik,Baik,1462,5,7967,0,rutin
LEXI,2024,0,0,Kritis,Baik,0,9,0,3,repair
LEXI,2022,17588,2,Kritis,Perlu Penyetelan,4716,9,8794,3,repair
ALL-NEW-AEROX,2020,41268,4,Kritis,Perlu Penggantian,3719,4,10317,4,repair
MIO-M3 125,2022,0,0,Perlu Ganti,Baik,0,6,0,2,repair
MIO,2020,8545,1,Baik,Baik,1296,5,8545,0,rutin
ALL-NEW-AEROX,2021,24131,3,Perlu Ganti,Perlu Penyetelan,1551,6,8043,0,rutin
FILANO-NEO,2018,21752,3,Baik,Perlu Penyetelan,2171,5,7250,0,rutin
NMAX-NEO-S,2020,29409,4,Baik,Perlu Penggantian,1476,4,7352,2,repair
FREE-GO-S,2021,19331,2,Kritis,Perlu Penyetelan,3534,6,9665,3,repair
NMAX-NEO-S,2020,11272,1,Baik,Baik,813,1,11272,0,rutin
FREE-GO-S,2021,19729,3,Kritis,Perlu Penyetelan,6960,11,6576,1,repair
MIO-M3 125,2018,43060,4,Kritis,Perlu Penggantian,3378,10,10765,4,repair
NMAX-NEO-S,2022,19,0,Baik,Baik,14,4,19,0,rutin
NMAX-NEO-S,2018,56385,5,Kritis,Perlu Penggantian,4785,10,11277,4,repair
MIO,2018,27660,3,Perlu Ganti,Perlu Penyetelan,2600,8,9220,2,repair
VIXION,2020,13790,1,Kritis,Baik,6126,8,13790,1,rutin
ALL-NEW-NMAX,2022,246,0,Kritis,Baik,155,11,246,0,rutin
ALL-NEW-AEROX,2021,14127,2,Kritis,Baik,2827,11,7063,3,repair
LEXI,2018,31536,6,Perlu Ganti,Perlu Penggantian,907,6,5256,3,repair
ALL-NEW-NMAX,2021,16296,3,Kritis,Perlu Penyetelan,6284,12,5432,4,repair
NMAX-NEO-S,2018,39640,3,Baik,Perlu Penggantian,1019,3,13213,2,repair
LEXI,2020,36965,4,Perlu Ganti,Perlu Penggantian,1907,8,9241,4,repair
FILANO-NEO,2019,35405,5,Kritis,Perlu Penggantian,3901,6,7081,4,repair
LEXI,2022,340,0,Kritis,Baik,140,11,340,0,rutin
R15,2020,27090,3,Kritis,Perlu Penyetelan,1731,12,9030,3,repair
NMAX-NEO-S,2020,53730,4,Baik,Perlu Penggantian,393,1,13432,0,rutin
NMAX-NEO-S,2018,44428,4,Kritis,Perlu Penggantian,446,12,11107,3,repair
X-MAX-CONNEC,2020,43516,3,Baik,Perlu Penggantian,335,3,14505,1,rutin
MIO,2022,21886,2,Kritis,Perlu Penyetelan,4842,8,10943,4,repair
MIO,2023,0,0,Kritis,Baik,0,12,0,4,repair
VIXION,2020,6368,1,Kritis,Baik,5747,9,6368,2,repair
ALL-NEW-NMAX,2021,24070,3,Perlu Ganti,Perlu Penyetelan,2619,5,8023,2,repair
ALL-NEW-AEROX,2021,236,0,Perlu Ganti,Baik,205,7,236,0,rutin
MT-15,2022,8254,1,Kritis,Baik,8148,12,8254,3,repair
NMAX-NEO-S,2018,64381,5,Kritis,Perlu Penggantian,5419,10,12876,3,repair
ALL-NEW-AEROX,2019,29863,4,Kritis,Perlu Penggantian,931,12,7465,4,repair
MIO-M3 125,2023,8736,1,Kritis,Baik,4448,9,8736,4,repair
MIO-M3 125,2024,0,0,Kritis,Baik,0,11,0,0,rutin
FREE-GO-S,2018,32880,6,Perlu Ganti,Perlu Penggantian,1283,6,5480,4,repair
MIO-M3 125,2019,31330,4,Perlu Ganti,Perlu Penggantian,2070,7,7832,4,repair
NMAX-NEO-S,2018,50117,5,Baik,Perlu Penggantian,1807,4,10023,0,rutin
FREE-GO-S,2019,42629,5,Kritis,Perlu Penggantian,6277,10,8525,1,rutin
ALL-NEW-AEROX,2023,12036,1,Kritis,Baik,3067,12,12036,4,repair
FREE-GO-S,2021,414,0,Baik,Baik,311,4,414,1,rutin
NMAX-NEO-S,2021,26317,2,Kritis,Perlu Penyetelan,6866,10,13158,4,repair
ALL-NEW-AEROX,2018,41016,3,Kritis,Perlu Penggantian,5800,7,13672,4,repair
LEXI,2024,0,0,Kritis,Baik,0,9,0,0,rutin
MIO,2022,11799,2,Kritis,Baik,3855,10,5899,2,repair
FREE-GO-S,2019,15863,2,Perlu Ganti,Baik,2841,3,7931,0,rutin
NMAX-NEO-S,2021,0,0,Baik,Baik,0,1,0,0,rutin
MIO,2021,363,0,Baik,Baik,161,1,363,1,rutin
ALL-NEW-AEROX,2019,26977,3,Kritis,Perlu Penyetelan,6136,8,8992,2,repair
ALL-NEW-NMAX,2018,41401,5,Kritis,Perlu Penggantian,370,11,8280,4,repair
LEXI,2023,6874,1,Kritis,Baik,3733,5,6874,1,rutin
NMAX-NEO-S,2018,96293,6,Kritis,Perlu Penggantian,6816,11,16048,3,repair
MIO,2018,35410,4,Perlu Ganti,Perlu Penggantian,3318,4,8852,3,repair
MIO,2018,46272,4,Perlu Ganti,Perlu Penggantian,2233,3,11568,4,repair
ALL-NEW-NMAX,2020,17717,2,Kritis,Perlu Penyetelan,3708,4,8858,0,rutin
MT-15,2021,156,0,Baik,Baik,135,4,156,0,rutin
NMAX-NEO-S,2020,45572,3,Perlu Ganti,Perlu Penggantian,2820,4,15190,2,repair
FREE-GO-S,2021,0,0,Perlu Ganti,Baik,0,6,0,1,rutin
FILANO-NEO,2022,8346,1,Kritis,Baik,3674,8,8346,2,repair
LEXI,2021,21548,2,Baik,Perlu Penyetelan,1468,5,10774,0,rutin
MT-15,2021,26840,3,Kritis,Perlu Penyetelan,471,12,8946,2,repair
FAZZIO-NEO-HY,2018,37369,4,Kritis,Perlu Penggantian,3210,9,9342,3,repair
MIO,2019,22058,2,Perlu Ganti,Perlu Penyetelan,3200,6,11029,0,rutin
XSR 155,2021,6863,1,Perlu Ganti,Baik,2532,5,6863,0,rutin
LEXI,2021,391,0,Baik,Baik,75,5,391,0,rutin
NMAX-NEO-S,2022,0,0,Kritis,Baik,0,12,0,2,repair
LEXI,2019,42025,5,Kritis,Perlu Penggantian,5179,12,8405,0,rutin
ALL-NEW-AEROX,2019,41651,4,Perlu Ganti,Perlu Penggantian,3295,6,10412,1,repair
ALL-NEW-NMAX,2018,18305,3,Baik,Perlu Penyetelan,311,2,6101,0,rutin
ALL-NEW-AEROX,2022,16538,2,Perlu Ganti,Perlu Penyetelan,2354,5,8269,0,rutin
